1130, 2, 258.874054, 105.646881, 22.158356, 16.331955, 0.957861
1130, 2, 24.310162, 166.357697, 47.514980, 31.807861, 0.947869
1130, 2, 301.164185, 102.400017, 33.861359, 20.724632, 0.931418
1131, 2, 352.841736, 209.161743, 187.879395, 102.154785, 0.999709
1131, 2, 190.688522, 97.178322, 19.498322, 12.841370, 0.983002
1131, 2, 159.529663, 109.661598, 30.510910, 22.070000, 0.989594
1131, 2, 258.960815, 105.556168, 21.978790, 16.190178, 0.964960
1131, 2, 24.226318, 165.959442, 47.585999, 32.473358, 0.937566
1131, 2, 301.479004, 102.216629, 33.116699, 21.062561, 0.899837
1132, 2, 365.979126, 211.292953, 186.303711, 109.190811, 0.999752
1132, 2, 189.709213, 97.601357, 21.041061, 12.816811, 0.987824
1132, 2, 159.565506, 110.480873, 30.606201, 21.767296, 0.990016
1132, 2, 258.761688, 105.170677, 21.907806, 16.527603, 0.962848
1132, 2, 24.088022, 165.438507, 47.799927, 33.268082, 0.939936
1132, 2, 301.897461, 102.298782, 31.356628, 20.618401, 0.918230
1132, 2, -0.936605, 120.525917, 44.498726, 28.232841, 0.842256
1133, 2, 366.027069, 214.936310, 192.339020, 111.586487, 0.999513
1133, 2, 190.238464, 97.580551, 20.685226, 12.930336, 0.983484
1133, 2, 159.800613, 110.155640, 30.418228, 22.151764, 0.985891
1133, 2, 258.567261, 105.195793, 21.344025, 16.461746, 0.963174
1133, 2, 24.137411, 165.584885, 47.759163, 32.972351, 0.951909
1133, 2, 303.231781, 103.890549, 29.538666, 19.485985, 0.920246
1134, 2, 363.660919, 224.965652, 207.027313, 108.388412, 0.999780
1134, 2, 189.952759, 97.483215, 21.481247, 13.550819, 0.988146
1134, 2, 258.559875, 105.690811, 20.825562, 15.700523, 0.965639
1134, 2, 160.214188, 110.041588, 30.535645, 22.278206, 0.986186
1134, 2, 23.964148, 165.131073, 47.900383, 33.789627, 0.942844
1134, 2, 302.918365, 103.863342, 29.709076, 19.620438, 0.936124
1135, 2, 378.983734, 227.208847, 208.425812, 112.215164, 0.999836
1135, 2, 258.020111, 105.575119, 21.210754, 15.801422, 0.972827
1135, 2, 190.317917, 97.516472, 21.091492, 13.421326, 0.983828
1135, 2, 160.447418, 110.476639, 30.663635, 22.174210, 0.989715
1135, 2, 302.642822, 103.873871, 29.970917, 19.662590, 0.946350
1135, 2, 24.020325, 165.384781, 47.831047, 33.368942, 0.939831
1136, 2, 388.518677, 228.050232, 204.230957, 111.986206, 0.999766
1136, 2, 160.579742, 110.892220, 30.589066, 22.206612, 0.990538
1136, 2, 257.575562, 105.685570, 21.757080, 15.598915, 0.972729
1136, 2, 189.777161, 97.653366, 22.209976, 13.658470, 0.984469
1136, 2, 24.088137, 165.295975, 47.714005, 33.417618, 0.944480
1136, 2, 302.556854, 104.215431, 29.912781, 19.087906, 0.942799
1137, 2, 406.633331, 234.408539, 192.299530, 105.186859, 0.998625
1137, 2, 160.749161, 110.845314, 30.788696, 22.390663, 0.992268
1137, 2, 257.745575, 105.600342, 21.632446, 15.606346, 0.970074
1137, 2, 24.210335, 165.786224, 47.601532, 32.511246, 0.953464
1137, 2, 190.005127, 97.970627, 21.793732, 13.675430, 0.980230
1137, 2, 302.182648, 104.310875, 29.931763, 19.066917, 0.942028
1138, 2, 416.504211, 236.261459, 180.102356, 99.987106, 0.998603
1138, 2, 161.123932, 110.324745, 30.875595, 23.367363, 0.994388
1138, 2, 257.580872, 105.510849, 21.600616, 15.633736, 0.965150
1138, 2, 24.244547, 165.914749, 47.630814, 32.269043, 0.956903
1138, 2, 302.725433, 104.130714, 29.039551, 19.295006, 0.938279
1138, 2, 190.579529, 98.275505, 20.850754, 13.285309, 0.966353
1139, 2, 417.120239, 238.343002, 181.918945, 96.959824, 0.997468
1139, 2, 257.423035, 105.529778, 21.780029, 15.574875, 0.969031
1139, 2, 24.393215, 166.175034, 47.514805, 31.854874, 0.960000
1139, 2, 161.269394, 110.474792, 30.933548, 23.519714, 0.995369
1139, 2, 189.917923, 98.840881, 22.067505, 13.276558, 0.978393
1139, 2, 303.214905, 104.147377, 28.169220, 19.150856, 0.922640
1140, 2, 429.680237, 240.465988, 166.445740, 94.151505, 0.998888
1140, 2, 161.785538, 111.452759, 30.752258, 22.303940, 0.995247
1140, 2, 257.506958, 105.630974, 21.578491, 15.429359, 0.971162
1140, 2, 24.224306, 166.134613, 47.967880, 31.924332, 0.958255
1140, 2, 189.843002, 98.691055, 22.369644, 13.240021, 0.984039
1140, 2, 302.880768, 103.809357, 27.966522, 19.636215, 0.912475
1141, 2, 428.415619, 239.804398, 171.600311, 99.312027, 0.994816
1141, 2, 161.925949, 111.958824, 30.767960, 21.548439, 0.994852
1141, 2, 257.150269, 105.688347, 21.754639, 15.264618, 0.964971
1141, 2, 191.133987, 98.583672, 20.629379, 13.232719, 0.984588
1141, 2, 24.322830, 166.537643, 47.882126, 31.313858, 0.946899
1141, 2, 301.720764, 102.724083, 28.189087, 19.806664, 0.890614
1142, 2, 445.089905, 249.365845, 155.114685, 95.953094, 0.989381
1142, 2, 161.912613, 111.890694, 31.259079, 22.928535, 0.993520
1142, 2, 257.120941, 105.738472, 21.710724, 15.083405, 0.961321
1142, 2, 24.179283, 166.429337, 48.080200, 31.598312, 0.946149
1142, 2, 190.921188, 99.533012, 20.749420, 12.750031, 0.968331
1142, 2, 301.518890, 102.552948, 27.525726, 20.050224, 0.868079
1143, 2, 469.204407, 249.937515, 131.080688, 92.135391, 0.986431
1143, 2, 162.232391, 111.566559, 31.587936, 23.507858, 0.993319
1143, 2, 257.083221, 105.554184, 21.528320, 15.278526, 0.957489
1143, 2, 190.998337, 100.171089, 20.768021, 12.556496, 0.978543
1143, 2, 23.986021, 165.790237, 48.159416, 32.806030, 0.941314
1143, 2, 14.917165, 139.969147, 47.935799, 24.597809, 0.841100
1143, 2, 303.974548, 103.553955, 24.116058, 19.796082, 0.828812
1144, 2, 162.396378, 111.541847, 31.930634, 23.623268, 0.996192
1144, 2, 483.846405, 253.625809, 115.234406, 87.323715, 0.951464
1144, 2, 191.087540, 99.790726, 20.945770, 12.931076, 0.983695
1144, 2, 257.269806, 105.128883, 20.519379, 14.575348, 0.952129
1144, 2, 24.178198, 166.232437, 47.865211, 32.129089, 0.947279
1144, 2, 15.470697, 140.132614, 47.262573, 24.651840, 0.875286
1144, 2, 301.175629, 102.336830, 26.450653, 17.829475, 0.810756
1145, 2, 499.555756, 256.747162, 98.631500, 85.748383, 0.992241
1145, 2, 162.350922, 111.530891, 32.124176, 23.747749, 0.993357
1145, 2, 257.246277, 105.004341, 20.388092, 14.824898, 0.960612
1145, 2, 192.301239, 99.297699, 19.637497, 13.826965, 0.987931
1145, 2, 24.233421, 166.193161, 47.719551, 32.191528, 0.951230
1145, 2, 15.272031, 139.909042, 47.528717, 25.398087, 0.915271
1145, 2, 301.042908, 102.339409, 26.978333, 17.952110, 0.826543
1146, 2, 162.389679, 111.520523, 32.412918, 23.972092, 0.987705
1146, 2, 192.103928, 99.099800, 20.202072, 14.405914, 0.990765
1146, 2, 257.253235, 104.979950, 20.162628, 14.841782, 0.962171
1146, 2, 24.317148, 166.372665, 47.567299, 31.950394, 0.954690
1146, 2, 16.846220, 140.262802, 45.704712, 25.114502, 0.915432
1146, 2, 300.905762, 102.205002, 26.674957, 18.052971, 0.822496
1147, 2, 162.692474, 111.563171, 32.838440, 23.991058, 0.985637
1147, 2, 257.183899, 105.008080, 20.158142, 14.752823, 0.960074
1147, 2, 191.432587, 98.762344, 21.372009, 15.317345, 0.989300
1147, 2, 24.385046, 166.493286, 47.538918, 31.809570, 0.954622
1147, 2, 17.234436, 140.394226, 44.891586, 24.491150, 0.898023
1147, 2, 301.255676, 102.213875, 26.243103, 17.989586, 0.853030
1148, 2, 162.990982, 111.643715, 33.343765, 23.968254, 0.990815
1148, 2, 192.677292, 99.602577, 20.805695, 14.862175, 0.988732
1148, 2, 24.287296, 166.147568, 47.691151, 32.353836, 0.953831
1148, 2, 256.974243, 105.113174, 20.363983, 14.423576, 0.942212
1148, 2, 17.172943, 140.169312, 44.882458, 24.591278, 0.903294
1148, 2, 301.663177, 102.611885, 25.681519, 17.208328, 0.851301
1149, 2, 163.347519, 111.640465, 33.548813, 23.946968, 0.988690
1149, 2, 193.308365, 99.375740, 20.447845, 14.811386, 0.988651
1149, 2, 24.303762, 166.013168, 47.699356, 32.632477, 0.954247
1149, 2, 17.484901, 139.914307, 44.607807, 24.816467, 0.929524
1149, 2, 257.170959, 105.099304, 19.947754, 14.366974, 0.920700
1149, 2, 301.499207, 102.764542, 25.928314, 17.020920, 0.865153
1150, 2, 164.511948, 111.584740, 32.374512, 24.709618, 0.990183
1150, 2, 24.193855, 165.637711, 47.922722, 33.216446, 0.955700
1150, 2, 16.487782, 139.700272, 45.885777, 25.616684, 0.944921
1150, 2, 257.321228, 105.030792, 19.603790, 14.453758, 0.913047
1150, 2, 192.456192, 99.091309, 21.645523, 15.375710, 0.979838
1150, 2, 300.963562, 102.514282, 26.340759, 17.519318, 0.878165
1151, 2, 163.937073, 111.298256, 34.510956, 25.540535, 0.983229
1151, 2, 192.861237, 98.908180, 22.413651, 16.626114, 0.990707
1151, 2, 24.154247, 165.438065, 47.985401, 33.474625, 0.956617
1151, 2, 16.441126, 139.679672, 45.964325, 25.654221, 0.945288
1151, 2, 257.230988, 104.930336, 19.652924, 14.580620, 0.933066
1151, 2, 300.993011, 102.760696, 25.868408, 16.971443, 0.866784
1152, 2, 163.907455, 111.472496, 34.961639, 25.413216, 0.995665
1152, 2, 24.190159, 165.247162, 47.880322, 33.738068, 0.954930
1152, 2, 16.893162, 139.689987, 45.029835, 25.017410, 0.944537
1152, 2, 193.334961, 98.472961, 22.453278, 17.706291, 0.989982
1152, 2, 256.997498, 104.824516, 19.933533, 14.836227, 0.922383
1152, 2, 300.258972, 102.414139, 26.820831, 17.532089, 0.889314
1153, 2, 164.442764, 111.990074, 34.798325, 24.932549, 0.993563
1153, 2, 16.309626, 139.690567, 45.495712, 25.244736, 0.963327
1153, 2, 24.095228, 164.912888, 47.858261, 34.269089, 0.959142
1153, 2, 193.528671, 99.019669, 22.670807, 16.685707, 0.986001
1153, 2, 256.892487, 104.876602, 20.079987, 14.706055, 0.921396
1153, 2, 299.552460, 102.306000, 27.753754, 17.721527, 0.899051
1154, 2, 194.057999, 99.848267, 22.747375, 15.805840, 0.984226
1154, 2, 165.809891, 113.276611, 33.468674, 25.508041, 0.993379
1154, 2, 15.757923, 139.944809, 46.247665, 25.257950, 0.964409
1154, 2, 23.966642, 164.898438, 48.012535, 34.237152, 0.961106
1154, 2, 256.950806, 104.885590, 20.018005, 14.698944, 0.919441
1154, 2, 299.772156, 102.421829, 27.112030, 17.286453, 0.880703
1155, 2, 13.381738, 139.671768, 45.627808, 25.683563, 0.970495
1155, 2, 194.618210, 99.268074, 22.326462, 17.037964, 0.985991
1155, 2, 23.964302, 165.081665, 48.036346, 33.977951, 0.959664
1155, 2, 166.597336, 112.113937, 33.493652, 25.789612, 0.994608
1155, 2, 256.853821, 104.922684, 20.070892, 14.595276, 0.924883
1155, 2, 300.619293, 102.585434, 25.653687, 17.037392, 0.882553
1156, 2, 166.992294, 112.760178, 33.884872, 26.631332, 0.996332
1156, 2, 14.985108, 139.406830, 47.541065, 25.906601, 0.967201
1156, 2, 23.951612, 165.314438, 48.061653, 33.657333, 0.957927
1156, 2, 256.781647, 105.021133, 20.205902, 14.401459, 0.922206
1156, 2, 194.913940, 98.813087, 22.305237, 17.818932, 0.974000
1156, 2, 301.211700, 102.812706, 24.633636, 16.584473, 0.895126
1157, 2, 14.283926, 139.226440, 48.572861, 26.618607, 0.972470
1157, 2, 167.366425, 113.251366, 33.451187, 25.749352, 0.994695
1157, 2, 23.981861, 165.389252, 48.043819, 33.536911, 0.956334
1157, 2, 194.885223, 99.330467, 22.401016, 17.672676, 0.967537
1157, 2, 257.004944, 105.048553, 19.878479, 14.270164, 0.927022
1157, 2, 300.820587, 102.712288, 25.459259, 16.500404, 0.877864
1158, 2, 167.196350, 114.244194, 34.121597, 25.268974, 0.993006
1158, 2, 14.000342, 139.052597, 48.871849, 26.767746, 0.972133
1158, 2, 24.007235, 165.660400, 48.035110, 33.123810, 0.957307
1158, 2, 257.346313, 104.822075, 19.180420, 13.508690, 0.929781
1158, 2, 197.123093, 100.212875, 20.498260, 15.950211, 0.948931
1158, 2, 298.088470, 103.030037, 25.857361, 15.386932, 0.820283
1159, 2, 166.665527, 113.937332, 35.400116, 25.782364, 0.991311
1159, 2, 14.645045, 139.319244, 48.328003, 26.369659, 0.965607
1159, 2, 24.037193, 165.533875, 47.943085, 33.330032, 0.959210
1159, 2, 257.386444, 104.782310, 19.073822, 13.552574, 0.925519
1159, 2, 296.128052, 103.094276, 24.426178, 15.494247, 0.850259
1159, 2, 197.125793, 100.161095, 20.905334, 15.266174, 0.855321
1160, 2, 15.034004, 139.208984, 47.902702, 26.856522, 0.972228
1160, 2, 166.920898, 114.643463, 35.206924, 25.106018, 0.988897
1160, 2, 24.024399, 165.342331, 47.972244, 33.719391, 0.959403
1160, 2, 257.399475, 104.692947, 18.991516, 13.813751, 0.916993
1160, 2, 298.692444, 102.880600, 24.471497, 15.933525, 0.876841
1160, 2, 196.808548, 100.258125, 21.566635, 15.798805, 0.849051
1161, 2, 15.381302, 139.383224, 47.445496, 26.581024, 0.964450
1161, 2, 166.931030, 115.197456, 35.245987, 24.627296, 0.986546
1161, 2, 23.508402, 167.123047, 47.281273, 32.391693, 0.962877
1161, 2, 257.493378, 104.616959, 18.754211, 13.948235, 0.909994
1161, 2, 298.621155, 102.826508, 24.670502, 15.928131, 0.863742
1161, 2, 197.454620, 100.184349, 23.125671, 16.475792, 0.932290
1162, 2, 166.739456, 115.512436, 35.693939, 24.220367, 0.985937
1162, 2, 14.311974, 139.223267, 49.382835, 27.018768, 0.969552
1162, 2, 23.562237, 167.437607, 47.187374, 31.905472, 0.963149
1162, 2, 257.504181, 104.616379, 18.710785, 13.912498, 0.914668
1162, 2, 298.360535, 103.117317, 25.127686, 15.430847, 0.866762
1162, 2, 196.392380, 100.095284, 25.129684, 16.987877, 0.949222
1163, 2, 15.193265, 139.296509, 48.629932, 26.607483, 0.966778
1163, 2, 23.631409, 167.661209, 47.071678, 31.518738, 0.963448
1163, 2, 166.391357, 116.145584, 36.560638, 23.786758, 0.977862
1163, 2, 257.681122, 104.702087, 18.406189, 13.755951, 0.910900
1163, 2, 198.001221, 100.269279, 22.523026, 17.063316, 0.948391
1163, 2, 296.168549, 102.855804, 25.974579, 15.831505, 0.854687
1164, 2, 15.264795, 139.208969, 48.525879, 26.806030, 0.966511
1164, 2, 23.766987, 167.853073, 46.843731, 31.265717, 0.963440
1164, 2, 166.230148, 116.762901, 36.987259, 23.425850, 0.972857
1164, 2, 257.747314, 104.680275, 18.267242, 13.757210, 0.906302
1164, 2, 295.965088, 102.621643, 26.744781, 15.993683, 0.859295
1164, 2, 198.451599, 100.800568, 22.242340, 16.700325, 0.915337
1165, 2, 14.471835, 139.012756, 49.170708, 26.985611, 0.976178
1165, 2, 166.651596, 116.016808, 36.318207, 24.233040, 0.980293
1165, 2, 23.760677, 167.763657, 46.847309, 31.384537, 0.964487
1165, 2, 295.629913, 102.446480, 27.202545, 16.294662, 0.907667
1165, 2, 257.828064, 104.636772, 18.004181, 13.848549, 0.893394
1165, 2, 198.787125, 101.569466, 24.188766, 19.756920, 0.918134
1166, 2, 12.738555, 139.171356, 47.214153, 26.571960, 0.972320
1166, 2, 166.828354, 115.978676, 36.056580, 24.639000, 0.986701
1166, 2, 24.390350, 166.528229, 47.460022, 31.868927, 0.959872
1166, 2, 295.101196, 102.246956, 28.320496, 16.965683, 0.927880
1166, 2, 257.562134, 104.595833, 18.327484, 13.919159, 0.892647
1166, 2, 199.297150, 101.554604, 23.443893, 19.526901, 0.917172
1167, 2, 13.825420, 139.036514, 50.083149, 26.582581, 0.970819
1167, 2, 24.487162, 166.786850, 47.383034, 31.557877, 0.959660
1167, 2, 166.856354, 115.938583, 36.305634, 25.248306, 0.985521
1167, 2, 295.907104, 102.028763, 26.325928, 17.327019, 0.940255
1167, 2, 257.400116, 104.441864, 18.422729, 14.074387, 0.883193
1167, 2, 199.800552, 103.338867, 23.304199, 17.173996, 0.857647
1168, 2, 12.549488, 138.935226, 47.501926, 26.633362, 0.977841
1168, 2, 169.039185, 118.253876, 34.468109, 22.943771, 0.992070
1168, 2, 24.635746, 166.937973, 47.168003, 31.264648, 0.960561
1168, 2, 296.076996, 102.054230, 25.809448, 17.468872, 0.931055
1168, 2, 199.571259, 101.646164, 25.582932, 22.155533, 0.944625
1168, 2, 257.522278, 104.384056, 18.140564, 14.147072, 0.861723
1169, 2, 12.219278, 138.771423, 48.025826, 26.792938, 0.983384
1169, 2, 169.231598, 117.607307, 35.205276, 24.089592, 0.992707
1169, 2, 24.629965, 166.500534, 47.130493, 31.920563, 0.962749
1169, 2, 295.231323, 101.651756, 27.797241, 18.065025, 0.942297
1169, 2, 199.915970, 102.294685, 26.029602, 21.337425, 0.915611
1169, 2, 257.367157, 104.463257, 18.346649, 13.974472, 0.853879
1170, 2, 12.179555, 138.852615, 47.991737, 26.692993, 0.981719
1170, 2, 168.816391, 118.205826, 35.860550, 24.124023, 0.993113
1170, 2, 24.642464, 166.436874, 47.110222, 31.980392, 0.960728
1170, 2, 295.075653, 101.693344, 27.731842, 17.813690, 0.945728
1170, 2, 257.352753, 104.471771, 18.319794, 13.789627, 0.841999
1170, 2, 199.699509, 101.763840, 26.802979, 22.799088, 0.874849
1171, 2, 11.864712, 138.952362, 48.262184, 26.827759, 0.984837
1171, 2, 169.028839, 117.525482, 36.716263, 24.892746, 0.992214
1171, 2, 24.688478, 166.617645, 47.074348, 31.701004, 0.960471
1171, 2, 295.289001, 101.748383, 27.134491, 17.721481, 0.950180
1171, 2, 200.325500, 101.178688, 26.918045, 23.829544, 0.966592
1171, 2, 257.555878, 104.574753, 18.018250, 13.583687, 0.811903
1172, 2, 11.906626, 139.153183, 48.324356, 26.441742, 0.983318
1172, 2, 169.332199, 117.934212, 36.833023, 24.777245, 0.993398
1172, 2, 295.129120, 101.732933, 27.035858, 17.623421, 0.963519
1172, 2, 24.648117, 166.391663, 47.201729, 32.000320, 0.957265
1172, 2, 200.513809, 100.172798, 27.155975, 24.746239, 0.972441
1172, 2, 257.274170, 104.637978, 18.540100, 13.613647, 0.820508
1173, 2, 11.919059, 139.346573, 48.255844, 26.426437, 0.983567
1173, 2, 169.577530, 117.466805, 37.573959, 26.048119, 0.993688
1173, 2, 294.931183, 101.838181, 26.838531, 17.276268, 0.959803
1173, 2, 24.710335, 166.364365, 47.222504, 32.060455, 0.951032
1173, 2, 200.936417, 100.039146, 27.054749, 25.041809, 0.975042
1173, 2, 257.103302, 104.781624, 18.808197, 13.403229, 0.801820
1174, 2, 11.978356, 139.499039, 48.242752, 26.128815, 0.981479
1174, 2, 170.046585, 118.910141, 38.716507, 24.804108, 0.994517
1174, 2, 294.795807, 101.787560, 26.942810, 17.498375, 0.954066
1174, 2, 24.660103, 166.578461, 47.268105, 31.852509, 0.953357
1174, 2, 201.289688, 101.582359, 27.714478, 23.172874, 0.957415
1175, 2, 11.972533, 139.676270, 47.932495, 25.596024, 0.979745
1175, 2, 169.728027, 118.655563, 40.035477, 25.713409, 0.993842
1175, 2, 24.632294, 166.542587, 47.289238, 31.821533, 0.956934
1175, 2, 294.238403, 101.879158, 28.016663, 17.251305, 0.946588
1175, 2, 202.258224, 102.071350, 28.165787, 22.644493, 0.847579
1176, 2, 11.875018, 139.340698, 48.138798, 26.294464, 0.984671
1176, 2, 169.986908, 117.672600, 40.157227, 26.611824, 0.996969
1176, 2, 24.627613, 166.473923, 47.339893, 31.891388, 0.955688
1176, 2, 293.917542, 101.880196, 28.834686, 17.356544, 0.955209
1176, 2, 201.552399, 99.318962, 29.707016, 25.734818, 0.900474
1176, 7, 201.718124, 100.318947, 29.379730, 26.411339, 0.898646
1177, 2, 12.005926, 139.666718, 47.964363, 26.074692, 0.986034
1177, 2, 169.732010, 118.288979, 41.441330, 25.804008, 0.997062
1177, 2, 24.667202, 166.483322, 47.326557, 31.847916, 0.958372
1177, 2, 293.880188, 101.799263, 28.561127, 17.623886, 0.962120
1177, 2, 202.286423, 99.654778, 29.666916, 25.148880, 0.933788
1177, 7, 203.201126, 100.636658, 28.186386, 25.323708, 0.908462
1178, 2, 11.937529, 139.574814, 47.990036, 26.129990, 0.984799
1178, 2, 170.105072, 118.896545, 42.283295, 25.538376, 0.995902
1178, 2, 24.649660, 166.415375, 47.270752, 31.949646, 0.961234
1178, 2, 293.526337, 101.715706, 28.825043, 17.770653, 0.966446
1178, 2, 170.033997, 87.995827, 12.810333, 9.720436, 0.805676
1178, 2, 204.354858, 101.376671, 27.738953, 25.084480, 0.994934
1179, 2, 11.842149, 139.720963, 47.982834, 25.940155, 0.983288
1179, 2, 169.960724, 119.156479, 43.360077, 24.585434, 0.995489
1179, 2, 294.000397, 101.752045, 27.631836, 17.776276, 0.964118
1179, 2, 24.510340, 166.364487, 47.483437, 32.090714, 0.957210
1179, 2, 205.389648, 102.219803, 27.227036, 24.146034, 0.989699
1179, 7, 202.562515, 101.092506, 29.892761, 26.089844, 0.885680
1180, 2, 11.834680, 139.645096, 47.971287, 26.134369, 0.984159
1180, 2, 170.455475, 118.769913, 44.066238, 26.185272, 0.995824
1180, 2, 293.921753, 101.568016, 27.902740, 18.178230, 0.966510
1180, 2, 24.539360, 166.600708, 47.524483, 31.787750, 0.960038
1180, 2, 205.753769, 102.513779, 27.097610, 24.672562, 0.990039
1181, 2, 11.794441, 139.506577, 47.979004, 26.199112, 0.984813
1181, 2, 171.291397, 121.202225, 44.517151, 26.189316, 0.993595
1181, 2, 293.232635, 101.637047, 28.990143, 18.406235, 0.967268
1181, 2, 24.433323, 166.047363, 47.618725, 32.599045, 0.958172
1181, 2, 205.654510, 102.863991, 27.491608, 25.275154, 0.986120
1182, 2, 11.935465, 139.754730, 47.698814, 26.115540, 0.986162
1182, 2, 171.003235, 121.073036, 45.131119, 27.018776, 0.991494
1182, 2, 293.498047, 101.885231, 28.885681, 17.763252, 0.963698
1182, 2, 24.413477, 165.695587, 47.627037, 33.029114, 0.953419
1182, 2, 206.992722, 102.328804, 28.490799, 26.627739, 0.990368
1183, 2, 11.743076, 139.779114, 48.089550, 26.332932, 0.988310
1183, 2, 173.674576, 121.159653, 42.857620, 25.520020, 0.985901
1183, 2, 293.288788, 101.929176, 28.990906, 17.714447, 0.968305
1183, 2, 24.394884, 165.891541, 47.674690, 32.775299, 0.957697
1183, 2, 208.222870, 103.234314, 27.496689, 25.833710, 0.991069
